File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
8aeea343-78f0-4bcb-a470-e7dbbf8c2d55	319f9cf8-09c4-4c28-90eb-9f505daf9c52.wxs.MuTect2.aliquot.maf.gz	C3N-03853	C3N-03853-02	PDAC	2021	WXS
5c0ecdeb-a898-4584-98df-70e4075697e1	7bfa6dba-a09d-4f5a-8b8d-304c78eb0592.wxs.MuTect2.aliquot.maf.gz	C3N-04126	C3N-04126-02	PDAC	2021	WXS
572c959a-6649-44b6-a955-6b1f4c0e23ab	b001913f-53db-40b6-ad6a-3ca3486cf07d.wxs.MuTect2.aliquot.maf.gz	C3L-02701	C3L-02701-02	PDAC	2021	WXS
43222fad-0da7-48c1-b427-e6e37f2dc4a4	5cbd8f9e-72db-4296-bab6-c0a5357046f0.wxs.MuTect2.aliquot.maf.gz	C3N-03839	C3N-03839-05	PDAC	2021	WXS
5048c801-d920-4f2a-b568-9f654e57d646	e5e79d7d-6f66-4aed-8fed-87f719c15bb8.wxs.MuTect2.aliquot.maf.gz	C3N-02579	C3N-02579-02	PDAC	2021	WXS
ecff465b-ad3f-4a42-a457-9be9d24b1e75	dc882f60-e559-4dc0-aba9-ec523d4ea173.wxs.MuTect2.aliquot.maf.gz	C3L-02897	C3L-02897-01	PDAC	2021	WXS
9b236139-7c7e-447f-a247-dcb11df42722	9d9c4d74-5a8f-4cdd-aa99-6c7300770984.wxs.MuTect2.somatic_annotation.vcf.gz	11BR059	fc0aa1e4-c1d8-43ed-a5cd-038f61	BRCA	2020	WXS
6520f669-88da-44fa-82b0-d32265fbf7e6	1bec7dd6-f4e4-4a2f-beb1-e1eeeb1399fa.wxs.MuTect2.somatic_annotation.vcf.gz	11BR047	ef52c640-13a9-4855-9ce2-0be77a	BRCA	2020	WXS
2c94fe5e-0c88-4119-9267-a6d832b54106	301048fa-b09a-4e89-a711-1236e4cc53e9.wxs.MuTect2.somatic_annotation.vcf.gz	100004012	CPT000818	BRCA	2020	WXS
26eeb14a-6827-408d-930c-eb1e9803d279	9f0ee130-5567-457c-a67f-21fa3222172b.wxs.MuTect2.somatic_annotation.vcf.gz	11BR056	e45c73a8-da96-4269-a039-d43942	BRCA	2020	WXS
4bc041bc-8609-485c-abfb-fcc822ebe481	c0111eff-2833-496c-8576-9a9929c1231e.wxs.MuTect2.somatic_annotation.vcf.gz	11BR011	bc9fe67f-c4a2-43ba-87bd-438bda	BRCA	2020	WXS
ed63cd5b-129d-4107-bfc7-ee940cef704c	0ce354fe-1773-4361-91d7-00ce1ff085f5.wxs.MuTect2.somatic_annotation.vcf.gz	604	CPT000814	BRCA	2020	WXS
ada5607b-ecd0-465a-8580-16f9fde544ec	bae2a894-c320-4024-ad36-2b16759637a9.wxs.MuTect2.somatic_annotation.vcf.gz	06BR005	25db2586-55b0-4456-9bba-c24e06	BRCA	2020	WXS
840ec75d-429f-4b6f-bb5b-ccfc78ca0794	90282070-bb3b-4d08-836e-872f4ecd111b.wxs.MuTect2.somatic_annotation.vcf.gz	01BR015	42cc89e1-a896-4f57-b8d9-e7fe56	BRCA	2020	WXS
81cc0bd2-3494-4617-bbad-bcda6f355f4b	609d68f2-b928-437d-a364-b93b9a7fc7f3.wxs.MuTect2.somatic_annotation.vcf.gz	01BR033	3329b802-e49f-4494-b645-868a25	BRCA	2020	WXS
a0039857-9505-4d09-b3fc-f12811549dff	03e1d09b-a9b7-4754-8718-774a1b26bfe2.wxs.MuTect2.somatic_annotation.vcf.gz	11BR032	314de592-f356-4801-8ace-278173	BRCA	2020	WXS
3c679127-cdae-4ca1-8d68-3567b53f5d38	650f4f0a-22d6-487f-a4f0-d077a4ffcf19.wxs.MuTect2.somatic_annotation.vcf.gz	05BR038	942e63bd-84d6-4227-b3de-03e182	BRCA	2020	WXS
8239eebf-2f36-4141-a699-3da7fa61c882	2ba0bd26-25ea-4648-8231-287249edf482.wxs.MuTect2.somatic_annotation.vcf.gz	05BR005	6838157f-361d-4e95-b933-35bd46	BRCA	2020	WXS
3d15bd90-694f-4ec2-b867-220ab35cdbd9	05ca3cbd-f5a3-4b4c-baa0-c76494ab5ac6.wxs.MuTect2.somatic_annotation.vcf.gz	11BR003	944793e9-96c2-4820-abb8-8f72f6	BRCA	2020	WXS
a6bc55b6-d2e9-4112-ba0b-13bc0985291f	44457d30-77ed-4bf4-8613-84a117b46a5b.wxs.MuTect2.somatic_annotation.vcf.gz	100002921	CPT000816	BRCA	2020	WXS
3f80d2b3-5d3d-4552-acb3-ede3e845de0c	7cb306c0-3525-4fa5-a2be-09165d7a7a9f.wxs.MuTect2.somatic_annotation.vcf.gz	11BR074	12ce8313-6c54-4bee-a996-1aa7f8	BRCA	2020	WXS
0e49e3bc-bd20-4fc4-a152-98dda086e60c	236d9c24-e193-4e85-b707-6d8f67936019.wxs.MuTect2.somatic_annotation.vcf.gz	05BR029	d0ce3c06-9c4c-41bd-b583-9254b0	BRCA	2020	WXS
b31a7f9c-e3ec-4a4d-a174-e713adecd784	b025373e-483a-444f-a329-3dc091d6f379.wxs.MuTect2.somatic_annotation.vcf.gz	11BR072	59318d66-8b88-45b2-9b97-90e9a7	BRCA	2020	WXS
3d22ec8b-3051-4592-8838-e7a2a2bcb232	c7aa6431-93f1-4148-a728-d1d7aa55a696.wxs.MuTect2.somatic_annotation.vcf.gz	11BR069	07c4bb93-a373-4748-a2c7-5806cb	BRCA	2020	WXS
0fbd862f-7f40-40e7-88ba-f6424d32ef0b	4af9d459-2341-456b-8844-a16004163834.wxs.MuTect2.somatic_annotation.vcf.gz	21BR002	CPT008922	BRCA	2020	WXS
80a943ad-0f22-4295-aafc-24875ab5b6d7	8828d295-5e63-4ea1-938a-a5b43364765e.wxs.MuTect2.somatic_annotation.vcf.gz	15BR003	433c2eb6-560f-4387-93af-6c2e1a	BRCA	2020	WXS
68227c31-6081-438c-907c-44c242cefa51	444565f0-6118-478e-b2b1-b1eec2f2c9ec.wxs.MuTect2.somatic_annotation.vcf.gz	11BR020	94176301-9658-4151-9110-5139de	BRCA	2020	WXS
6d922734-fb1f-4156-b477-4acd0daa240c	a88f00c6-ebe9-4403-8459-efdbdf76e681.wxs.MuTect2.somatic_annotation.vcf.gz	11BR050	d8a5467b-549b-48ed-9ae5-c9c39d	BRCA	2020	WXS
2def0059-5837-418f-8212-91ca66560436	d13276a0-c953-4e00-87b5-fbfc50660c99.wxs.MuTect2.somatic_annotation.vcf.gz	05BR042	8ab1a564-9a18-43bf-aee3-7fceb0	BRCA	2020	WXS
35f3d5ba-c98d-4de4-a3b6-3b7f57fc6437	9f840f19-310f-4c29-8857-beb131add703.wxs.MuTect2.somatic_annotation.vcf.gz	100004028	CPT000819	BRCA	2020	WXS
975186bc-bba7-4953-8b75-16ecd4cb81db	f3456c76-82be-4574-bb78-f80098bc7d38.wxs.MuTect2.somatic_annotation.vcf.gz	03BR012	2d8514b6-c01a-4166-a0c1-bc7012	BRCA	2020	WXS
21bbfd41-26ef-4d03-b90d-d21f404a097b	1ef31886-52d6-4b80-be61-b50bbfe0af17.wxs.MuTect2.somatic_annotation.vcf.gz	11BR080	2ddefa4f-77aa-416f-93f3-904e07	BRCA	2020	WXS
324915f9-9eb1-4af4-b163-4fb76c04b1d4	19ae0274-f2ab-45a2-9d98-cff32dccf95f.wxs.MuTect2.somatic_annotation.vcf.gz	01BR009	CPT008930	BRCA	2020	WXS
5dddb824-1c3d-4d3a-8fa2-874a69e6c8fc	a3d76edc-f044-4bbc-9267-58742ee45943.wxs.MuTect2.somatic_annotation.vcf.gz	11BR049	2e700669-85b0-43fa-a9c7-3eaf5a	BRCA	2020	WXS
fffb46b7-19f4-4b2a-bd75-4bba3709d481	0cb4d653-f9ba-48af-a51b-eec8af69fa25.wxs.MuTect2.somatic_annotation.vcf.gz	11BR018	855256a7-e41e-4158-b02f-ba61a9	BRCA	2020	WXS
c3d4c135-1017-4ab5-9e98-886e4ae4599b	cea71bea-9985-488a-ad29-c64f4f894ccb.wxs.MuTect2.somatic_annotation.vcf.gz	11BR022	da3d7876-ca79-4f21-a00e-27e6b6	BRCA	2020	WXS
3fc35472-31a8-4552-ac73-6186c509552e	779766c6-c0c2-4935-83fc-623304f44477.wxs.MuTect2.somatic_annotation.vcf.gz	11BR014	ddc680ad-63cf-4807-b535-9ccc88	BRCA	2020	WXS
f92907c3-66dd-4bc2-bd16-d9bec0110a47	f0846d00-2e86-4f9f-bc1c-d102886df40c.wxs.MuTect2.somatic_annotation.vcf.gz	01BR017	09659708-7747-4d59-a3b9-e221e0	BRCA	2020	WXS
cd7dd243-80fb-48c3-817f-380ab7a87184	81374913-93a2-479f-ae72-93e5821b1de1.wxs.MuTect2.somatic_annotation.vcf.gz	05BR045	92862537-5f30-47db-a3e2-cc9d0c	BRCA	2020	WXS
6efe53ab-9202-446a-aa0e-2d83dccb3fe8	7f0afd56-aa09-4b06-9997-24d4de00d2f8.wxs.MuTect2.somatic_annotation.vcf.gz	14BR005	2386c36d-8d5d-4fd4-bbfa-39cc8d	BRCA	2020	WXS
65fbcbef-e25b-4c7a-a55d-3e117d82c19f	589f6c4e-b305-4822-9f3b-24d05414b840.wxs.MuTect2.somatic_annotation.vcf.gz	06BR006	3799eeb5-c966-4059-a78f-ace269	BRCA	2020	WXS
1e29e223-60be-49d0-aff0-f8e478cdc141	51f86d22-f205-41fc-aa31-ffe4ab3804b7.wxs.MuTect2.somatic_annotation.vcf.gz	01BR025	d6d42051-ad8e-4fb2-8cfc-829353	BRCA	2020	WXS
3c24e4ba-aa0c-4d93-a595-cf274f9b7350	1ad1aad2-c199-459e-8b8f-b6fb544236cf.wxs.MuTect2.somatic_annotation.vcf.gz	03BR005	96c95de1-514b-44a5-b487-dc390b	BRCA	2020	WXS
de5714ca-aae5-403d-b776-b925d865113a	f3776dcc-fbfc-46af-9eb2-48eab5935fb9.wxs.MuTect2.somatic_annotation.vcf.gz	14BR008	ca14c6dd-2069-4bc5-b1f2-6f2297	BRCA	2020	WXS
b3ba3b1e-abab-4f8a-8dac-89b57b2a22a9	4767d7f4-9ee1-43a9-af6c-6ee732f4a105.wxs.MuTect2.somatic_annotation.vcf.gz	09BR005	150c2086-1815-40d2-bc5d-8eeb48	BRCA	2020	WXS
04768253-7689-425b-b052-a4edcdc4706f	96e9a572-18a0-463d-8600-ea48ff1fb64f.wxs.MuTect2.somatic_annotation.vcf.gz	09BR001	CPT008917	BRCA	2020	WXS
c2fc729e-a31b-433c-94cf-9ff20818dd92	99d4ab9c-a966-4058-81bc-95e0040ce0b2.wxs.MuTect2.somatic_annotation.vcf.gz	18BR010	0bb9d596-774e-452b-9c89-a6643c	BRCA	2020	WXS
bc025cf3-dedf-4a2b-9cac-d610368de978	97a7a045-8396-476c-88e5-1e1f73135700.wxs.MuTect2.somatic_annotation.vcf.gz	11BR023	079b5600-6afc-4785-bb22-48cfab	BRCA	2020	WXS
14c33540-d00f-4998-b5e5-0578cd5a7b65	0077f3a2-751b-457b-b9d8-8ad1c8a56dc9.wxs.MuTect2.somatic_annotation.vcf.gz	18BR004	b292e992-0611-4254-872f-af8275	BRCA	2020	WXS
cdd33dda-9097-4727-8f61-4fd1d2e32dab	c561c9df-2295-4d28-bc85-dd14e7ed0c55.wxs.MuTect2.somatic_annotation.vcf.gz	22BR006	cdcc4b54-fcf8-4667-a686-9abda4	BRCA	2020	WXS
4852103d-83f7-44f0-bd6d-31e830f81634	c8e6c7b3-87f6-44e3-955d-3155844d5aef.wxs.MuTect2.somatic_annotation.vcf.gz	11BR055	4533a2d6-e850-43f3-9c44-621c07	BRCA	2020	WXS
e1d45928-fe9b-470b-8c70-fc6fd274b043	f5ead49c-c998-45ad-a2ff-cfc9a26be2ad.wxs.MuTect2.somatic_annotation.vcf.gz	11BR054	b10c7b72-1d44-4668-a637-a536b2	BRCA	2020	WXS
0c3aced5-fc8c-4fcc-938d-b29a86d6555a	03cf076f-f411-421c-8906-e458b5de495e.wxs.MuTect2.somatic_annotation.vcf.gz	11BR036	45b99ac4-0859-4a3d-8b1e-ce5590	BRCA	2020	WXS
d1bd0f40-8e40-4058-8e3e-7fcd2f935b2c	453023bd-c40f-4591-ab44-0e3c320646f2.wxs.MuTect2.somatic_annotation.vcf.gz	05BR058	CPT000432	BRCA	2020	WXS
f002c9dc-b842-4961-9128-f15fe901b3ff	9c2d5210-7bd3-429e-9a6b-5693fcee565b.wxs.MuTect2.somatic_annotation.vcf.gz	01BR031	96c52a27-3d9a-49e7-8ae8-a71e7c	BRCA	2020	WXS
032c5d2a-8b8b-4e3f-88e7-ee28dac40e4a	d8d411f6-547e-4cec-8be9-cac40ae54efa.wxs.MuTect2.somatic_annotation.vcf.gz	20BR002	9462caa5-13e8-4997-a4f7-294f16	BRCA	2020	WXS
0f006283-e901-44e8-9ced-75700ed24c65	d3863340-5cc2-40fb-b61c-c9757dfefe50.wxs.MuTect2.somatic_annotation.vcf.gz	05BR001	55d3d4bb-0bf5-4b4e-8ef8-d77a5d	BRCA	2020	WXS
732a9cd4-019f-4b43-b6c3-b8500dacc86a	d18d7e15-aaeb-400c-9a83-b42945eecf9c.wxs.MuTect2.somatic_annotation.vcf.gz	18BR002	fe591474-99d7-44d3-be73-c3b8ed	BRCA	2020	WXS
8eafd118-d615-45af-a78d-7f0dba734634	2da2fe10-beb6-4321-95cc-4912ff33032e.wxs.MuTect2.somatic_annotation.vcf.gz	100003304	CPT000817	BRCA	2020	WXS
b8b9a716-0979-4a88-b882-55babd73abc9	89124a40-2966-4902-94a7-a5e3ae4bc827.wxs.MuTect2.somatic_annotation.vcf.gz	18BR007	1ae5772a-ba49-4c00-b890-7513d0	BRCA	2020	WXS
bb1a9369-1b12-4374-80e6-ffbaf6f9d5c5	91c8b728-7261-4123-817d-f442eea92d6d.wxs.MuTect2.somatic_annotation.vcf.gz	11BR017	241c8dec-b317-4794-8cc2-07c14c	BRCA	2020	WXS
fd218e28-c657-43d7-9c03-39da9e805ee9	86bc7417-62d2-4a19-95ee-614bab037091.wxs.MuTect2.somatic_annotation.vcf.gz	05BR026	d1e36453-8d78-4247-8c3c-3b2a6f	BRCA	2020	WXS
40b73c18-2b0b-448d-ae43-558acda183cd	1febb88f-31e3-42af-8e6d-ed0d3f9d1820.wxs.MuTect2.somatic_annotation.vcf.gz	11BR015	cab796c6-0129-43cf-bd27-7da395	BRCA	2020	WXS
eb79a324-e953-4656-9086-3fd42abe75f0	75c17063-3edf-44c2-954f-02229d725b64.wxs.MuTect2.somatic_annotation.vcf.gz	11BR053	28be2eb2-1c1c-4799-b5af-e4b447	BRCA	2020	WXS
c972aac2-d6df-4295-9d35-e4c12c71d386	7d8bfe04-4233-4177-8f7a-4a426c08622e.wxs.MuTect2.somatic_annotation.vcf.gz	01BR018	d154d194-2b08-46d4-a199-84cfb8	BRCA	2020	WXS
c7a609b4-7749-4961-8478-f17517b55a3a	5a10219e-4337-4e88-8572-c3171b5a7b4b.wxs.MuTect2.somatic_annotation.vcf.gz	11BR043	6d34d499-167e-42aa-9790-316fca	BRCA	2020	WXS
40273421-f87d-4ea9-a20a-3b6b7d3b0a18	72c80ae3-0b5e-4584-b028-9ed8e0dd1350.wxs.MuTect2.somatic_annotation.vcf.gz	05BR043	6eaf19bf-dd93-4b0b-93c5-e2bca3	BRCA	2020	WXS
fb8702bf-8924-43bc-bd05-defd87df0056	26d43a72-6020-4835-8a2f-1ebbb38f5ab1.wxs.MuTect2.somatic_annotation.vcf.gz	22BR005	12110cb8-8da4-4461-ac1a-1af490	BRCA	2020	WXS
781f0355-e334-4667-a636-01293d2bc2c7	e0621dd7-aa2f-4360-944d-9798946466e4.wxs.MuTect2.somatic_annotation.vcf.gz	11BR051	56b488cf-a189-47a8-b4e2-d976eb	BRCA	2020	WXS
bd173bc3-d2d4-40dc-a2d4-7ed02f9357d7	71acf642-355f-49e6-9192-4b5a383ca4ee.wxs.MuTect2.somatic_annotation.vcf.gz	11BR028	3b177fd6-e7d2-4312-bec7-4a253d	BRCA	2020	WXS
b599c704-121e-4562-bf44-6e140165af7c	479e3666-1018-4de5-980a-2873ea6a5d93.wxs.MuTect2.somatic_annotation.vcf.gz	21BR001	CPT008920	BRCA	2020	WXS
a922fc09-4aac-4f53-9d18-97491c19ec80	a0ddaca3-b100-45a7-8304-6f24230eaa5c.wxs.MuTect2.somatic_annotation.vcf.gz	05BR031	4cab24a5-70d4-4364-a2be-da0d99	BRCA	2020	WXS
53ef1874-b32b-4678-a5e8-348f0066ac78	d9af4e4e-ce95-45d7-adc1-c18ce471b043.wxs.MuTect2.somatic_annotation.vcf.gz	13BR009	878c2524-208e-40b2-8089-ceb820	BRCA	2020	WXS
6731dc4e-198d-48d4-b007-50183c88c7c6	e96fc944-7530-448d-9c9b-2cb5d5f90b61.wxs.MuTect2.somatic_annotation.vcf.gz	11BR025	8d7fc1ef-a0ac-44bb-8381-1444a0	BRCA	2020	WXS
700098e9-2326-4eaf-b048-854d27e991b7	e257f511-ca73-4faf-a082-9d215f8644a4.wxs.MuTect2.somatic_annotation.vcf.gz	20BR006	3f52e236-1daa-4aa0-9a77-e3d043	BRCA	2020	WXS
2df8f337-a135-471f-aed3-aa52e083b364	0ac80c3a-48f9-43ea-8f00-ced8952b25f8.wxs.MuTect2.somatic_annotation.vcf.gz	11BR004	48de7e82-4cba-423c-9e39-89ac6b	BRCA	2020	WXS
e162ae4d-0edc-4de4-85de-07c393aa5902	c2366555-cb53-4914-82a2-9333b7b76cbf.wxs.MuTect2.somatic_annotation.vcf.gz	01BR032	e5e1306b-719e-4c3e-b85b-fd1231	BRCA	2020	WXS
6102f1e2-4047-4d5c-981e-53c2d77d0ec4	440602e4-175e-4349-ac89-1fa30eb47d41.wxs.MuTect2.somatic_annotation.vcf.gz	03BR004	4683de9c-49ca-4ddd-9d1a-be8121	BRCA	2020	WXS
020da6ef-e2a3-4f71-b8bb-433e4222a60f	1a645695-6f26-4142-814d-54c4d0870e20.wxs.MuTect2.somatic_annotation.vcf.gz	11BR060	97cc4d46-cf80-41f1-b99c-bc4829	BRCA	2020	WXS
39c9d720-8c53-4d99-962b-f2875c3a5faf	97ca4aa9-b236-4d5d-b932-eb2c46d8e8ed.wxs.MuTect2.somatic_annotation.vcf.gz	06BR003	4f6b74fb-8b2e-40e2-87a5-02817e	BRCA	2020	WXS
198ebb03-cfcf-49f5-a937-746c40a80dbc	0fcc9c3c-e03f-4d67-9a50-51a477aa910c.wxs.MuTect2.somatic_annotation.vcf.gz	01BR023	CPT008929	BRCA	2020	WXS
d3c1b7d5-5cf7-41dd-9a3b-d3344736564b	dc23af69-5334-4578-8695-8edae3aa8aa7.wxs.MuTect2.somatic_annotation.vcf.gz	11BR058	80a970f7-7b36-4450-aff8-0b55dc	BRCA	2020	WXS
c8d5c78b-7c42-4ee1-aa1f-aa9d52878c43	4ea60f29-bfb7-4b27-b179-d5a24a2be8e6.wxs.MuTect2.somatic_annotation.vcf.gz	11BR040	d7b05dce-4362-4e8f-a77a-07dd74	BRCA	2020	WXS
d8b6874b-562c-4707-a086-09c65745ca93	b0509996-15a7-408a-9923-1b9d88acc9bc.wxs.MuTect2.somatic_annotation.vcf.gz	20BR005	2f398497-d53e-4838-8006-d60f3e	BRCA	2020	WXS
d689c0ee-554f-4897-b244-8995ab644b1d	cd2b3464-a885-4b17-961d-078681e1cf26.wxs.MuTect2.somatic_annotation.vcf.gz	09BR007	6cb5d29a-9437-430d-b91c-57ee3d	BRCA	2020	WXS
1bbcfa2e-e827-4236-95d6-fb6ef7af1ec7	4af4995d-2146-43f0-9050-bedb2ebba076.wxs.MuTect2.somatic_annotation.vcf.gz	11BR030	63a05d68-f0f7-42d9-a45f-df0f7e	BRCA	2020	WXS
2741b093-a8b1-419d-aa39-3d291a7785f7	3f31dbeb-7dc3-4c40-a0b0-b5687055c85e.wxs.MuTect2.somatic_annotation.vcf.gz	11BR044	d92a2942-dba6-4fff-b0d0-0566fb	BRCA	2020	WXS
48c2cd16-9e00-45ad-99bf-55255b651803	926c6ac9-0bd4-4d72-bed3-5ee62d5f6615.wxs.MuTect2.somatic_annotation.vcf.gz	05BR016	3f957017-d081-45f4-b458-ec3f8d	BRCA	2020	WXS
850ba60f-4b3f-47a9-aab0-92e865f45281	fea9eb6c-a73c-41d8-8581-3fd8190d1c7d.wxs.MuTect2.somatic_annotation.vcf.gz	20BR007	547f521a-5851-426c-a125-d9d82c	BRCA	2020	WXS
e0993cb4-8f7b-424e-9032-fe3cc37a7d1b	6e83abfe-c058-4468-89d4-64fda7e6cb92.wxs.MuTect2.somatic_annotation.vcf.gz	11BR075	5504c643-4a9c-4ec4-ab07-bebdaf	BRCA	2020	WXS
5771d9e0-4447-4dd6-bce6-0829f2e2f6f9	3e550ef5-f1eb-4199-aad7-dadbcf97a4ed.wxs.MuTect2.somatic_annotation.vcf.gz	06BR014	b2d62dca-3741-4d59-92b8-bdcfed	BRCA	2020	WXS
216ff489-e4a5-4643-bd8a-44a27f4324a3	676428f0-a6d4-4260-b276-b2854020276b.wxs.MuTect2.somatic_annotation.vcf.gz	05BR055	CPT000400	BRCA	2020	WXS
0b3dea88-5981-443b-99dc-456ef934b0c8	98735af3-0f9f-4bd4-ae27-be82e6ed34a1.wxs.MuTect2.somatic_annotation.vcf.gz	11BR019	8dd1d8be-dc7e-44f5-9f44-77ecf0	BRCA	2020	WXS
5a547b1e-a6cf-465b-845d-91bcbec7b7c9	7efe9a01-5f19-4a00-989c-3fd24cb4460b.wxs.MuTect2.somatic_annotation.vcf.gz	03BR002	ca576d30-be91-4bf5-a31d-80f7eb	BRCA	2020	WXS
5d8bb945-03b0-43c6-96c1-6e0bcaff13b6	20b4cfd6-671d-4685-91bc-8dd36f78cfe3.wxs.MuTect2.somatic_annotation.vcf.gz	18BR006	bebb15ad-03f1-4773-b3d4-2f78e3	BRCA	2020	WXS
8d9b228c-e594-4875-81ad-22364872520d	b0cf0932-2e74-4be7-bfd7-d6195d9def9a.wxs.MuTect2.somatic_annotation.vcf.gz	11BR013	faadb553-9437-42cb-b469-498d67	BRCA	2020	WXS
922262f0-b843-49f2-a193-0a324c03b25b	7b1a5144-272b-42b7-8b7f-5bb58e698928.wxs.MuTect2.somatic_annotation.vcf.gz	03BR010	49f55bd6-a89a-4d18-b732-139c3d	BRCA	2020	WXS
083c6cce-29be-4d86-a86e-759d1c41df28	c19ab3f0-f02d-4242-8080-996123fefee9.wxs.MuTect2.somatic_annotation.vcf.gz	11BR038	4e766d9f-ede3-4311-bf09-b1f9ba	BRCA	2020	WXS
e4b96e88-a954-44a6-807e-d7f30fa2260e	e36985d1-2882-40d5-9ac6-d3aebbbc1be6.wxs.MuTect2.somatic_annotation.vcf.gz	11BR042	a176fcc2-97b5-45c3-a0f3-3b2e41	BRCA	2020	WXS
c6f6073b-6512-4f3d-b558-081443c985b0	9f210d6d-fe4e-4e14-911a-0982fcec3424.wxs.MuTect2.somatic_annotation.vcf.gz	01BR030	1f5a9aad-61a1-4a64-a9b0-38cd2b	BRCA	2020	WXS
c15fb0c5-ecc2-498b-9c4f-fa4b85b59021	2b2c2eed-254d-405e-a42b-e1aadf49fb11.wxs.MuTect2.somatic_annotation.vcf.gz	01BR001	17d55745-4ab3-4a80-a182-af938b	BRCA	2020	WXS
f92bfe3a-8b3e-4786-96aa-ced3d843df75	cb1871d9-990d-4281-9270-61773ee98162.wxs.MuTect2.somatic_annotation.vcf.gz	01BR027	1990853a-0e82-40b3-a025-91cdc1	BRCA	2020	WXS
ea52f9bd-7d83-4680-9a84-e46fa32707d9	9f640ec6-e072-4d0f-b17e-5db76ed83c04.wxs.MuTect2.somatic_annotation.vcf.gz	03BR011	CPT008926	BRCA	2020	WXS
508025cc-78a0-4056-81e9-b284812057c9	74602bcc-3d42-45c8-a8e5-0c5943eb6619.wxs.MuTect2.somatic_annotation.vcf.gz	11BR073	5d27516f-58d7-4155-80b4-4c7f39	BRCA	2020	WXS
a954845a-9bd4-4177-80ae-6ddaa5c8ab50	96df6be0-6898-4940-a914-ade5fd7e955e.wxs.MuTect2.somatic_annotation.vcf.gz	01BR008	CPT008924	BRCA	2020	WXS
95dfaa00-5953-41bd-97c8-7934db713887	35668d14-7e18-4ecb-a8ec-0768c87dfa0a.wxs.MuTect2.somatic_annotation.vcf.gz	01BR026	CPT008918	BRCA	2020	WXS
536cede4-2482-4899-ac39-6fc826b57339	1a8f6213-0c7f-4a32-a197-3b8904ce0eda.wxs.MuTect2.somatic_annotation.vcf.gz	11BR006	4798bb9d-7100-43aa-b615-85897d	BRCA	2020	WXS
be3fe506-3cbd-416a-b793-57d38d99626d	d35e1595-fe34-4743-b12e-d7b245c91639.wxs.MuTect2.somatic_annotation.vcf.gz	18BR017	392b8aa4-9f99-4250-b693-326260	BRCA	2020	WXS
d5ed04f9-97f3-4824-b6a2-738b6923135f	2bb89020-519a-4ee2-934e-f01e4626db3a.wxs.MuTect2.somatic_annotation.vcf.gz	01BR040	4a25e3da-2226-4e23-a595-c11709	BRCA	2020	WXS
e5e93c92-633a-48c5-94a3-3d25294f0c1b	6a9d78e8-eaad-4708-85bb-f37f6354f604.wxs.MuTect2.somatic_annotation.vcf.gz	05BR003	ffc76bfb-61f6-4492-a782-c23321	BRCA	2020	WXS
0d8cbc8a-c785-4825-9b88-ff3d0b05b107	0ead83c1-8931-4fca-866b-dc5af1731de1.wxs.MuTect2.somatic_annotation.vcf.gz	01BR044	CPT001846	BRCA	2020	WXS
b2d15b7c-44ed-4b7c-b5a7-febbd5be8534	e8e422ba-48d1-442e-a14a-0bd860f1fb8b.wxs.MuTect2.somatic_annotation.vcf.gz	05BR052	CPT000424	BRCA	2020	WXS
a758962e-500b-4468-af01-78f9e29676c3	5cc7f808-3d25-4385-a201-e296e4aa93f2.wxs.MuTect2.somatic_annotation.vcf.gz	14BR014	d1034660-11ce-4e38-9ad0-8b9b72	BRCA	2020	WXS
05a4eba0-4764-4b43-93b4-1d00cf0cbd17	055d2e1f-ebbf-45db-80ad-fa0c0ccfee8c.wxs.MuTect2.somatic_annotation.vcf.gz	11BR016	a7d58d61-5049-488f-9d0a-0a4411	BRCA	2020	WXS
0eedecb6-374a-4506-a6f0-df6136713920	9a0dd070-0987-4122-ab70-76a9ed37506e.wxs.MuTect2.somatic_annotation.vcf.gz	11BR010	436db08d-c316-44b5-b0de-62617d	BRCA	2020	WXS
b387366b-92d4-47e9-a32d-93da05216b8a	bca87913-e4df-4de3-b8c7-74a1101ef003.wxs.MuTect2.somatic_annotation.vcf.gz	20BR001	358296ad-e2a7-40cd-849e-8590fd	BRCA	2020	WXS
42f37df2-320d-493b-97f9-3cac47bea4dd	5416c244-56fc-4b96-a037-ad4ab9d986e3.wxs.MuTect2.somatic_annotation.vcf.gz	18BR003	436297af-feb7-4754-96b7-c5bfb5	BRCA	2020	WXS
d9c9c288-bc83-4ca4-a26f-24ef5cd58d2d	63f8f657-55f8-4941-9949-cb67da695870.wxs.MuTect2.somatic_annotation.vcf.gz	11BR009	3324361b-df55-4e53-a2ef-4f8df2	BRCA	2020	WXS
14f4997d-db51-4f3e-8194-df73510a8c05	a5f53431-901e-44d7-bc64-4e4ca06c9150.wxs.MuTect2.somatic_annotation.vcf.gz	01BR020	CPT008928	BRCA	2020	WXS
e7c1f358-8b36-4898-9c2a-803c92de820f	57a894ef-9872-4545-bf11-00e731446cbf.wxs.MuTect2.somatic_annotation.vcf.gz	05BR009	48d1b543-dbf6-4594-b34a-d0e30a	BRCA	2020	WXS
0831ae66-49f4-4f9b-9178-d8e07eac6761	b105c1a3-083c-41c3-ba1a-b88a18b03a0c.wxs.MuTect2.somatic_annotation.vcf.gz	18BR019	0edcba67-0714-4b04-b433-77834e	BRCA	2020	WXS
